ID	Phenotype	Path
DORN620	36	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN620_Final.fasta
DORN672	25	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN672_Final.fasta
DORN892	62	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN892_Final.fasta
DORN684	79	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN684_Final.fasta
DORN807	57	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN807_Final.fasta
DORN801	91	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN801_Final.fasta
DORN825	75	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN825_Final.fasta
DORN869	54	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN869_Final.fasta
DORN925	98	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN925_Final.fasta
DORN1061	84	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN1061_Final.fasta
DORN1088	27	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN1088_Final.fasta
DORN900	49	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN900_Final.fasta
DORN1151	33	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN1151_Final.fasta
DORN1197	39	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN1197_Final.fasta
DORN1207	59	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN1207_Final.fasta
DORN1214	52	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN1214_Final.fasta
DORN1219	61	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN1219_Final.fasta
DORN1258	58	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN1258_Final.fasta
DORN1285	54	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN1285_Final.fasta
DORN1289	21	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN1289_Final.fasta
DORN1340	39	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN1340_Final.fasta
DORN1353	40	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN1353_Final.fasta
DORN1337	53	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN1337_Final.fasta
DORN1373	81	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN1373_Final.fasta
DORN1368	75	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN1368_Final.fasta
DORN1395	105	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN1395_Final.fasta
DORN1399	40	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN1399_Final.fasta
DORN1410	46	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN1410_Final.fasta
DORN1416	30	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN1416_Final.fasta
DORN1455	67	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN1455_Final.fasta
DORN1465	62	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN1465_Final.fasta
DORN1471	42	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN1471_Final.fasta
DORN1502	53	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN1502_Final.fasta
DORN1520	35	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN1520_Final.fasta
DORN1531	54	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN1531_Final.fasta
DORN1540	40	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN1540_Final.fasta
DORN1575	32	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN1575_Final.fasta
DORN1585	52	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN1585_Final.fasta
DORN1602	70	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN1602_Final.fasta
DORN1646	54	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN1646_Final.fasta
DORN1696	59	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN1696_Final.fasta
DORN1731	50	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN1731_Final.fasta
DORN1818	78	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN1818_Final.fasta
DORN1610	56	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN1610_Final.fasta
DORN1740	79	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN1740_Final.fasta
DORN1657	62	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN1657_Final.fasta
DORN1755	57	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN1755_Final.fasta
DORN1679	35	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN1679_Final.fasta
DORN1722	40	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN1722_Final.fasta
DORN1743	44	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN1743_Final.fasta
DORN1782	55	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN1782_Final.fasta
DORN1794	56	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN1794_Final.fasta
DORN1869	88	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN1869_Final.fasta
DORN2166	27	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN2166_Final.fasta
DORN1881	90	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN1881_Final.fasta
DORN1943	64	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN1943_Final.fasta
DORN2093	70	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN2093_Final.fasta
DORN2221	68	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN2221_Final.fasta
DORN1974	43	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN1974_Final.fasta
DORN2059	55	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN2059_Final.fasta
DORN2064	59	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN2064_Final.fasta
DORN2144	58	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN2144_Final.fasta
DORN2187	54	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN2187_Final.fasta
DORN2205	72	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN2205_Final.fasta
DORN2109	33	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN2109_Final.fasta
DORN2136	41	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN2136_Final.fasta
DORN2148	17	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN2148_Final.fasta
DORN286	40	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN286_Final.fasta
DORN383	29	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN383_Final.fasta
DORN767	37	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN767_Final.fasta
DORN962	79	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN962_Final.fasta
DORN1027	107	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN1027_Final.fasta
DORN1081	105	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN1081_Final.fasta
DORN1082	119	/home/acampbe/DFU/data/WGS_2020/FinalSetStaphIsolates/DORN1082_Final.fasta
